Entry Pod Logs:

2024/05/09 14:50:54 Function Executed in: 20.319516ms
2024/05/09 14:51:05 Function Executed in: 30.511118ms
2024/05/09 15:00:49 Function Executed in: 27.950882ms
2024/05/09 15:01:11 Function Executed in: 37.043348ms
2024/05/09 15:01:22 Function Executed in: 29.081863ms
2024/05/09 15:01:35 Function Executed in: 23.20366ms
2024/05/09 15:01:45 Function Executed in: 33.592387ms
2024/05/09 15:02:03 Function Executed in: 22.926375ms
2024/05/09 15:02:14 Function Executed in: 25.949862ms
2024/05/09 15:02:34 Function Executed in: 23.78438ms
2024/05/09 15:02:44 Function Executed in: 23.316538ms
2024/05/09 15:02:56 Function Executed in: 28.324356ms
2024/05/09 15:03:06 Function Executed in: 25.883435ms
2024/05/09 15:03:23 Function Executed in: 25.774146ms
2024/05/09 15:03:33 Function Executed in: 27.06974ms
2024/05/09 15:03:43 Function Executed in: 26.625339ms
2024/05/09 15:03:54 Function Executed in: 22.849117ms
2024/05/09 15:04:06 Function Executed in: 25.638118ms
2024/05/09 15:04:16 Function Executed in: 37.889733ms
2024/05/09 15:04:33 Function Executed in: 102.104509ms
2024/05/09 15:04:44 Function Executed in: 23.46911ms
2024/05/09 15:04:54 Function Executed in: 32.716904ms
2024/05/09 15:05:03 Function Executed in: 37.960575ms
2024/05/09 15:05:22 Function Executed in: 22.315874ms
2024/05/09 15:05:30 Function Executed in: 24.229279ms
2024/05/09 15:05:46 Function Executed in: 24.954804ms
2024/05/09 15:05:55 Function Executed in: 26.332242ms
2024/05/09 15:06:10 Function Executed in: 37.641773ms
2024/05/09 15:06:20 Function Executed in: 31.317735ms
2024/05/09 15:06:32 Function Executed in: 24.853316ms
2024/05/09 15:06:43 Function Executed in: 25.757634ms
2024/05/09 15:06:52 Function Executed in: 25.272463ms
2024/05/09 15:07:02 Function Executed in: 26.691397ms
2024/05/09 15:07:17 Function Executed in: 32.028682ms
2024/05/09 15:07:25 Function Executed in: 25.445784ms
2024/05/09 15:07:46 Function Executed in: 22.312672ms
2024/05/09 15:07:56 Function Executed in: 33.741666ms
2024/05/09 15:08:05 Function Executed in: 50.123865ms
2024/05/09 15:08:16 Function Executed in: 121.231677ms
2024/05/09 15:08:32 Function Executed in: 36.914869ms
2024/05/09 15:08:41 Function Executed in: 24.27442ms
2024/05/09 15:08:52 Function Executed in: 32.480485ms
2024/05/09 15:09:00 Function Executed in: 25.695715ms
2024/05/09 15:09:11 Function Executed in: 27.947405ms
2024/05/09 15:09:21 Function Executed in: 32.249417ms
2024/05/09 15:09:34 Function Executed in: 23.574146ms
2024/05/09 15:09:45 Function Executed in: 24.381969ms
2024/05/09 15:10:01 Function Executed in: 89.670602ms
2024/05/09 15:10:10 Function Executed in: 27.036913ms
2024/05/09 15:10:32 Function Executed in: 23.545698ms
2024/05/09 15:10:43 Function Executed in: 28.172917ms
2024/05/09 15:10:52 Function Executed in: 25.900152ms
2024/05/09 15:11:04 Function Executed in: 25.745729ms
2024/05/09 15:11:13 Function Executed in: 21.954769ms
2024/05/09 15:11:25 Function Executed in: 31.942036ms
2024/05/09 15:11:43 Function Executed in: 27.544869ms
2024/05/09 15:11:54 Function Executed in: 23.645277ms
2024/05/09 15:12:08 Function Executed in: 23.836248ms
2024/05/09 15:12:20 Function Executed in: 25.964229ms
2024/05/09 15:12:32 Function Executed in: 27.540157ms
2024/05/09 15:12:43 Function Executed in: 25.353818ms
2024/05/09 15:12:56 Function Executed in: 86.25648ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio

2024/05/09 14:50:58 Executed in: 4.135231246s
2024/05/09 14:51:09 Executed in: 4.185675814s
2024/05/09 15:00:54 Executed in: 4.944553496s
2024/05/09 15:01:15 Executed in: 4.008548216s
2024/05/09 15:01:26 Executed in: 3.841427888s
2024/05/09 15:01:40 Executed in: 4.982922607s
2024/05/09 15:01:49 Executed in: 4.410571515s
2024/05/09 15:02:07 Executed in: 4.231013618s
2024/05/09 15:02:18 Executed in: 4.069333753s
2024/05/09 15:02:38 Executed in: 4.008002388s
2024/05/09 15:02:49 Executed in: 4.669862281s
2024/05/09 15:03:00 Executed in: 3.814753878s
2024/05/09 15:03:10 Executed in: 3.690045832s
2024/05/09 15:03:27 Executed in: 3.972728136s
2024/05/09 15:03:37 Executed in: 4.009211035s
2024/05/09 15:03:48 Executed in: 4.178321659s
2024/05/09 15:03:59 Executed in: 4.55216103s
2024/05/09 15:04:10 Executed in: 4.056874825s
2024/05/09 15:04:21 Executed in: 4.838009232s
2024/05/09 15:04:37 Executed in: 3.887481414s
2024/05/09 15:04:48 Executed in: 3.995554172s
2024/05/09 15:04:58 Executed in: 4.2307469s
2024/05/09 15:05:08 Executed in: 5.072552693s
2024/05/09 15:05:25 Executed in: 3.463156427s
2024/05/09 15:05:34 Executed in: 4.277972553s
2024/05/09 15:05:51 Executed in: 4.834147673s
2024/05/09 15:05:59 Executed in: 3.839541519s
2024/05/09 15:06:16 Executed in: 4.999989131s
2024/05/09 15:06:23 Executed in: 3.766827436s
2024/05/09 15:06:36 Executed in: 3.937474797s
2024/05/09 15:06:47 Executed in: 3.948984136s
2024/05/09 15:06:56 Executed in: 3.811924627s
2024/05/09 15:07:06 Executed in: 3.940296701s
2024/05/09 15:07:22 Executed in: 5.570842943s
2024/05/09 15:07:30 Executed in: 4.316427083s
2024/05/09 15:07:50 Executed in: 3.746508703s
2024/05/09 15:08:00 Executed in: 3.789408061s
2024/05/09 15:08:10 Executed in: 4.327087808s
2024/05/09 15:08:21 Executed in: 4.998018809s
2024/05/09 15:08:35 Executed in: 3.72412233s
2024/05/09 15:08:45 Executed in: 3.345568854s
2024/05/09 15:08:55 Executed in: 3.444895767s
2024/05/09 15:09:05 Executed in: 4.147855095s
2024/05/09 15:09:14 Executed in: 3.485210375s
2024/05/09 15:09:25 Executed in: 3.891142853s
2024/05/09 15:09:38 Executed in: 3.945374488s
2024/05/09 15:09:49 Executed in: 4.202270428s
2024/05/09 15:10:05 Executed in: 4.550414478s
2024/05/09 15:10:14 Executed in: 3.990801591s
2024/05/09 15:10:36 Executed in: 3.861478849s
2024/05/09 15:10:47 Executed in: 4.352967529s
2024/05/09 15:10:57 Executed in: 4.4517082s
2024/05/09 15:11:08 Executed in: 4.099512225s
2024/05/09 15:11:18 Executed in: 4.556167472s
2024/05/09 15:11:29 Executed in: 3.911651192s
2024/05/09 15:11:48 Executed in: 4.351605909s
2024/05/09 15:11:59 Executed in: 4.058186582s
2024/05/09 15:12:12 Executed in: 4.2031547s
2024/05/09 15:12:25 Executed in: 4.655422384s
2024/05/09 15:12:37 Executed in: 4.449871172s
2024/05/09 15:12:47 Executed in: 4.229916339s
2024/05/09 15:13:01 Executed in: 4.991301107s



---------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-86rtq -n nuclio


2024/05/09 14:50:58 Executed in: 4.328606275s
2024/05/09 14:51:09 Executed in: 4.209122803s
2024/05/09 15:00:53 Executed in: 4.66619228s
2024/05/09 15:01:16 Executed in: 4.235885339s
2024/05/09 15:01:26 Executed in: 3.854361116s
